gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1k9,12.88328600315085,77.54865267062497,0.14169597337794954,0.6134663341645885,0.12165199949913129,7.5,49,0.7755102040816326,6,"2nd Cross Road, Sky Asta, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4qf,13.063944713888889,77.6496025361111,0.17449530569951505,0.6471321695760599,0.11320439890308252,7.3,36,0.7222222222222222,12,"K Narayanapura Main Road, Gowdas Sri A Hanumanthagowda Circle, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1u5,12.98425124916236,77.52773573100242,0.274529876318448,0.7194513715710723,0.10200098839808021,7.3,100,0.19,11,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)"
tdr45x,13.048008257852112,77.50187882704225,0.371175735383576,0.7805486284289277,0.09115662213488171,7.1,284,0.15845070422535212,11,"Mumbai Bengaluru Highway, Sobha Garrison, Nagasandra, Bengaluru, Karnataka. Pin-560073 (India)"
tdr4j3,13.01581626,77.581333135,0.11705737817340202,0.5785536159600998,0.1174002316697656,6.8,20,0.75,6,"5th Cross Road, Achaiah Chetty Layout, RMV Extension, Sadashiva Nagar, Bengaluru, Karnataka. Pin-560080 (India)"
tdr1sb,12.923029560636346,77.55818598127604,0.22624365587271406,0.6932668329177057,0.09684078819862399,6.7,34,0.6176470588235294,3,"Dr Rajkumar Puniya Bhoomi Road, Block 7 Phase 4, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr619,13.016318189655173,77.76186688275861,0.05648841883080534,0.4625935162094763,0.1457784687669078,6.7,29,0.9310344827586207,3,"Whitefield Main Road, Galaxy Orchid Park, Kannamangala, Bengaluru, Karnataka. Pin-560115 (India)"
tdr1rp,12.917211284745763,77.65172115932202,0.35362188520563753,0.7780548628428927,0.08188227262277387,6.4,177,0.14689265536723164,11,"27th Main Road, Sector 1, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1m4,12.89030976031746,77.56670097142857,0.11898673969943886,0.5860349127182045,0.10939436987373455,6.4,63,0.20634920634920634,10,"Konanakunte Main Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4t8,13.099623427027028,77.58861349567567,0.20225541215206674,0.6745635910224439,0.09289726060269818,6.3,185,0.16756756756756758,11,"3rd A Cross Road, East Colony, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1qk,12.902717001923076,77.62566354807691,0.09052863359189217,0.5174563591022444,0.12178304645133306,6.3,52,0.23076923076923078,11,"Kodichikkanahalli Main Road, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr706,13.197147544444444,77.7084429111111,0.04084815295026858,0.39900249376558605,0.1565397216749414,6.2,27,1.0,2,"Terminal 1 Departure Road, Kempegowda International Airport Devanahalli, Bengaluru, Karnataka. Pin-560300 (India)"
tdr1rv,12.907801480952381,77.6935586952381,0.09291395789274375,0.5224438902743143,0.11927009635669461,6.2,21,0.7619047619047619,4,"Sarjapura Main Road, KPR Sunrise Square, P Krishnappa Layout, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr1me,12.8959543,77.58601021666666,0.060383009123196565,0.47880299251870323,0.13035249688505404,6.2,12,0.8333333333333334,8,"24th Main Road, Pioneer Paradise, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1q8,12.879004231804878,77.63804862946745,0.050214059010674314,0.4451371571072319,0.13805998604259795,6.1,17,0.8823529411764706,3,"Begur Koppa Road, Prospect Princeton Apartment, AECS Block C, Begur, Bengaluru, Karnataka. Pin-560068 (India)"
tdr453,13.01418027076923,77.49186424,0.03472144509888064,0.37468827930174564,0.16225580629669764,6.1,65,0.3076923076923077,11,"Thigalarapalya Main Road, Stage 2, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr4jn,13.043318461538462,77.57071423076924,0.051339172671741574,0.4538653366583541,0.13248404508974723,6.0,26,0.8461538461538461,3,"1st Main Road, RMV, Bengaluru, Karnataka. Pin-560094 (India)"
tdr4kc,13.058760858333335,77.559150575,0.08362899002910808,0.5112219451371571,0.11732727828671771,6.0,12,0.75,14,"Doddabommasandra Main Road, Peta Siddappa Circle, Dodda Bommasandra, Bengaluru, Karnataka. Pin-560097 (India)"
tdr4jq,13.043179790476191,77.58199986190476,0.11580220519829296,0.5748129675810474,0.10438413224431022,6.0,21,0.6666666666666666,5,"Bhoopasandra Main Road, Krishnamurthy Layout, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)"
tdr3bb,12.96610798,77.734327895,0.07362898050932949,0.4937655860349127,0.1174002316697656,5.8,20,0.75,10,"Borewell Road, Dr BR Ambedkar Circle, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr3bp,13.007413406818182,77.69685640681818,0.11878446034639259,0.5847880299251871,0.09737342266883996,5.7,88,0.18181818181818182,11,"1st Cross Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr1rh,12.901193994444444,77.65983790694445,0.12069865232631756,0.5897755610972568,0.09622922745870592,5.7,72,0.18055555555555555,11,"Haralur Road, Madduramma Junction, Ambalipura, Bengaluru, Karnataka. Pin-560102 (India)"
tdr5pf,13.197342433333333,77.68979792500001,0.03406641462392492,0.3634663341645885,0.15640293408172667,5.7,12,1.0,4,"Cargo Road, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1y8,12.966190537837837,77.63788638108109,0.04183176592420552,0.4089775561097257,0.13973333251942302,5.7,37,0.8918918918918919,6,"Indiranagar Double Road, Stage 2, Domlur, Bengaluru, Karnataka. Pin-560071 (India)"
tdr4q7,13.068928144444444,77.62572959074075,0.0729925855225355,0.48877805486284287,0.11739077474974086,5.7,54,0.2222222222222222,13,"80 Feet Road, Corona Apartments, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)"
tdr3br,13.0045807109375,77.7114892703125,0.1500951775911196,0.6234413965087282,0.0914634041685685,5.7,64,0.171875,10,"Kodigehalli Main Road, Sri Gayatri Layout, Ayyappa Nagar, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr1kf,12.888511993268088,77.56260276186663,0.9369593584720793,0.8790523690773068,0.06408166417512427,5.6,327,0.10397553516819572,11,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4r0,13.05658127368421,77.65174106842106,0.058208763630301606,0.47381546134663344,0.11533449903398936,5.5,19,0.7368421052631579,2,"Byrathi Main Road, Hoodi, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4jm,13.036623951694915,77.57480449745762,0.06600783532891843,0.4837905236907731,0.1139396858840604,5.5,118,0.211864406779661,9,"3rd Main Road, Sanjay Nagar, Bengaluru, Karnataka. Pin-560094 (India)"
tdr4nq,13.044948463392856,77.62638322767857,0.6546623262764222,0.8466334164588528,0.06384832317252494,5.4,112,0.11607142857142858,14,"Thanisandra Main Road, Tuba Layout, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr0zw,12.82567851818182,77.68282955454545,0.036416887969539756,0.38154613466334164,0.14218448552884244,5.4,11,0.9090909090909091,3,"Bhavani Road, Hebbagodi, Bengaluru, Karnataka. Pin-560099 (India)"
tdr4qb,13.054490612499999,77.64706449583333,0.07639751646639484,0.5037406483790524,0.10441148976295317,5.3,24,0.6666666666666666,4,"Hennur Main Road, Atel Munishamappa Garden, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1nx,12.875272592857144,77.63986387857143,0.0381408375683742,0.39276807980049877,0.1340922262589121,5.3,14,0.8571428571428571,3,"Manipal County Road, Shree Nivas, AECS Block C, Begur, Bengaluru, Karnataka. Pin-560068 (India)"
tdr32k,12.901309119444443,77.70900777222222,0.13867779534003236,0.6109725685785536,0.08715396170640986,5.3,36,0.5555555555555556,6,"Sarjapura Main Road, East Park Residences, Hadosiddapura, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4n9,13.01676006875,77.6385004625,0.10006335221601398,0.5349127182044888,0.09782592708073716,5.2,16,0.625,4,"3rd Cross Road, Keerthi Layout, Kammanahalli, Bengaluru, Karnataka. Pin-560084 (India)"
tdr72t,13.2580613,77.71752395,0.030468137164179673,0.33541147132169574,0.15632998069867882,5.2,4,1.0,8,"Bangalore Bellary Road, Dr Sri Shivakumara Swamiji Circle, Devanahalli, Karnataka. Pin-562110 (India)"
tdr613,13.014146238461537,77.76102565384616,0.029531603444877794,0.3260598503740648,0.15641205325460766,5.1,13,1.0,3,"Whitefield Main Road, Alpine Viva, Belathur, Bengaluru, Karnataka. Pin-560067 (India)"
tdr61d,13.020627041666666,77.76217858333334,0.048524490761952754,0.4332917705735661,0.11732727828671771,5.1,12,0.75,4,"Whitefield Main Road, Chaithanya Samarpan, Seegehalli, Bengaluru, Karnataka. Pin-560067 (India)"
tdr701,13.194255742857143,77.69878159999999,0.029531603444877794,0.3260598503740648,0.15642117242748865,5.1,14,1.0,2,"Airport City Avenue, Bavapura, Bengaluru, Karnataka. Pin-560300 (India)"
tdr1sx,12.961202340540542,77.55035098378379,0.1248439779537897,0.5972568578553616,0.08481619464535638,5.1,37,0.5405405405405406,4,"Pipeline Road, Arafath Nagar, Padarayanpura West, Bengaluru, Karnataka. Pin-560026 (India)"
tdr1we,12.939061247826087,77.6323201173913,0.05690164150171814,0.46633416458852867,0.10893288140688483,5.1,23,0.6956521739130435,2,"Ejipura Main Road, Muneshwara Swamy Layout, Ejipura, Bengaluru, Karnataka. Pin-560047 (India)"
tdr4hj,13.037969725,77.52070619999999,0.06496942829087865,0.4825436408977556,0.10630871196852516,5.1,28,0.6785714285714286,4,"Peenya Main Road, Sri Muneshwara Industrial Estate, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1e6,12.93402838,77.48986698666667,0.041763664359052245,0.40648379052369077,0.12516976696436247,5.1,15,0.8,12,"Kengeri Main Road, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)"
tdr1gq,12.99942024516129,77.48879896774193,0.04499703758805059,0.42019950124688277,0.11950136754604179,5.0,62,0.22580645161290322,11,"Andhrahalli Main Road, Soundarya Layout, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr46b,13.057075192857143,77.47329932142857,0.07354598764694788,0.4925187032418953,0.10059880700604727,5.0,14,0.6428571428571429,11,"Nice Road, Madavara, Bengaluru, Karnataka. Pin-560073 (India)"
tdr1sn,12.956328509375,77.5204601625,0.04672418371161614,0.428927680798005,0.11750966174433736,5.0,32,0.75,0,"80 Feet Road, Chandra Layout, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560040, India"
tdr4mg,13.07245028095238,77.60399241904761,0.12740515128941288,0.5997506234413965,0.08205518607573369,4.9,21,0.5238095238095238,11,"KV Jairam Road, Kempegowda Circle, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1uc,12.974656165625,77.560210484375,0.14678288622279756,0.6209476309226932,0.0784340059493284,4.9,32,0.5,4,"9th Cross Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)"
tdr472,13.052287155504429,77.48812570805914,0.20943762418498743,0.6807980049875312,0.07248620080641696,4.9,39,0.46153846153846156,12,"Mumbai Bengaluru Highway, Prestige Jindal City, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)"
tdr1g8,12.966581204166667,77.50398134166666,0.04995210626604958,0.442643391521197,0.11092409906212135,4.9,24,0.7083333333333334,12,"60 Feet Road, Yashawini Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr4qc,13.059728615000001,77.648771785,0.03339789365304661,0.34476309226932667,0.14084562514677096,4.9,20,0.9,8,"Hennur Main Road, Muninanjappa Layout, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1t0,12.923532176870578,77.56989056700438,0.10835654735653455,0.5498753117206983,0.08715396170640986,4.8,36,0.5555555555555556,5,"23rd Cross Road, Karisandra, Banashankari Stage 2, Bengaluru, Karnataka. Pin-560070 (India)"
tdr4mx,13.093635515308641,77.59422695061728,0.4922421298213738,0.8179551122194514,0.0585923744960297,4.8,405,0.08888888888888889,5,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1q9,12.88491879215459,77.63774787893169,0.05486544182942463,0.4600997506234414,0.10351270149680417,4.8,47,0.6595744680851063,3,"Chikka Begur Main Road, BN Ramaswamy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)"
tdr4m4,13.064868107692307,77.57123178076924,0.04571788520574914,0.4226932668329177,0.11444912703051231,4.8,26,0.7307692307692307,9,"Kodigehalli Road, Virupakshapura, Bengaluru, Karnataka. Pin-560097 (India)"
tdr5nb,13.187453638461538,77.64348026923076,0.02810569631834203,0.30798004987531175,0.15641205325460766,4.8,13,1.0,7,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)"
tdr3cm,12.993903379166667,77.7573909625,0.046073460576747556,0.4239401496259352,0.11092409906212135,4.7,24,0.7083333333333334,2,"Whitefield Main Road, Gopal Krishna Nagar, Kadugodi Plantation, Bengaluru, Karnataka. Pin-560067 (India)"
tdr4m7,13.070135619298245,77.58436951754386,0.11013816772269168,0.5561097256857855,0.08396678412025839,4.7,57,0.15789473684210525,12,"Rajiv Gandhi Nagar Road, Samvriddhi Gardenia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1mb,12.876409611206896,77.59687102887932,0.11168278755723667,0.559850374064838,0.08337649283274169,4.7,232,0.14655172413793102,6,"Shri Ramalingeshwara Cave Temple Road, Mantri Pinnacle, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)"
tdr4hh,13.034266935897437,77.53009455128205,0.048524490761952754,0.4332917705735661,0.10831893842998125,4.7,13,0.6923076923076923,2,"6th Main Road, BDA Industrial Suburb, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1mv,12.90799624605475,77.6008304289855,1.0366450765594144,0.8927680798004988,0.05156664651989903,4.6,621,0.06280193236714976,11,"1st Cross Road, GD Mara Slum, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1mh,12.899859875309376,77.57095501009229,0.05807108000099602,0.47256857855361595,0.09782592708073716,4.6,16,0.625,12,"Konanakunte Main Road, Channasandra Layout, Yalanchenahalli, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1tz,12.961941492406142,77.59898892167236,0.22604916500128913,0.6920199501246883,0.06671344116762552,4.6,1172,0.059726962457337884,4,"Alexander Road, Sir Mirza Ismail Nagar, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)"
tdr1ex,12.960743013888889,77.5043653361111,0.09366163221759126,0.5236907730673317,0.08715396170640986,4.6,36,0.5555555555555556,4,"Mallathahalli Road, Kengunte Circle, Bengaluru, Karnataka. Pin-560056 (India)"
tdr5pe,13.202200858620689,77.67847052068966,0.030370547886794746,0.33104738154613467,0.1349989775131122,4.5,29,0.8620689655172413,10,"Unnamed Road, Shreela Airview Enclave, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1qj,12.905899820000002,77.61214804,0.025647598031831243,0.2892768079800499,0.1563390998715598,4.5,5,1.0,3,"16th Main Road, Mahadeshwara Nagar, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)"
tdr4m2,13.053585051515151,77.57571739393939,0.04183176592420552,0.4089775561097257,0.10923000544554978,4.5,33,0.696969696969697,2,"Gundappa Road, Tatanagar Circle, Tata Nagar, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1yw,13.001947716925551,77.6324856491577,0.05657353877436361,0.46508728179551123,0.0963703136519319,4.5,55,0.18181818181818182,10,"Banaswadi Main Road, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560033 (India)"
tdr4k5,13.068983789999999,77.52999533142858,0.073885864865562,0.49501246882793015,0.09141319443693213,4.5,70,0.17142857142857143,12,"Forest Region Road, Vymac Circle, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr45g,13.027086527027027,77.51540657927929,0.08174992792837109,0.5074812967581047,0.08904058986643842,4.5,37,0.5675675675675675,11,"TVS Cross Road, TVS Cross, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr3c1,12.969964844320137,77.74944897279266,0.050668208472755105,0.4463840399002494,0.09975711919221428,4.5,33,0.6363636363636364,10,"Whitefield Main Road, HBK Layout, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr5rb,13.2302231,77.6933171,0.023078478227153722,0.2817955112219451,0.15631174235291684,4.4,2,1.0,7,"Unnamed Road, GMC Aerosquare, Devanahalli, Bengaluru Rural District, Karnataka. Pin-562110 (India)"
tdr4mz,13.094437630434781,77.59875337826087,0.10066900056592049,0.5386533665835411,0.08195955748227161,4.4,46,0.5217391304347826,2,"Jakkur Main Road, Century Breeze, Nehru Nagar, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1zg,12.981189191478299,77.69397670022207,0.049123215539335296,0.4401496259351621,0.09684078819862399,4.3,34,0.6176470588235294,5,"MN Krishnarao Road, Doddanakundi Junction, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)"
tdr4hg,13.027934961858259,77.56173160692762,0.09253476822359699,0.5199501246882793,0.08337380606728578,4.3,49,0.5306122448979592,13,"MS Ramaiah Road, Devanarapalya, Yeshwanthpur, Bengaluru, Karnataka. Pin-560054 (India)"
tdr39p,12.960653693478262,77.74743825869565,0.1103308820879792,0.5586034912718204,0.07516379125705266,4.2,46,0.4782608695652174,8,"Whitefield Main Road, Brigade Cosmopolis, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1kv,12.905911642857143,77.55816121428572,0.017051967475241448,0.263715710723192,0.15635733821732176,4.1,7,1.0,2,"3rd Cross Road, Govinayakanahalli, Kumaraswamy Layout, Bengaluru, Karnataka. Pin-560111 (India)"
tdr1kc,12.88603320363913,77.55907094015889,0.05954702782314698,0.47506234413965087,0.0854474789105202,4.1,22,0.5454545454545454,11,"Konanakunte Main Road, Venkata Reddy Layout, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4p0,13.010611679921158,77.65947563766402,0.07436148116599721,0.49875311720698257,0.08260194791240469,4.1,38,0.5263157894736842,5,"5th Main Road, B Channasandra, Banaswadi, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4ne,13.026721495348836,77.63271213023255,0.13137715830211166,0.6034912718204489,0.06581201031310929,4.0,43,0.4186046511627907,11,"3rd Cross Road, JJ Jivani Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1zx,13.004415245454545,77.68325128787879,0.03372590034962684,0.3553615960099751,0.11396644857221755,4.0,33,0.7272727272727273,7,"Old Madras Road, BSNL CACT Building, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)"
tdr4q9,13.0614903,77.6331533,0.016101609902652907,0.2543640897755611,0.15630262318003588,4.0,1,1.0,0,"Thanisandra Main Road, Wajid Layout, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4nx,13.05015001754386,77.6302726614035,0.5218974163564708,0.8241895261845387,0.047404767002121324,3.9,57,0.08771929824561403,13,"Thanisandra Main Road, Aswath Nagar Circle, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4ns,13.032412363999999,77.63529376,0.11240285638367047,0.5610972568578554,0.06899201434835936,3.9,25,0.44,4,"Bhima Jewellers, 1015, Service Road, Grace Town, HBR Layout 3rd Block, HBR Layout, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560043, India"
tdr4h5,13.025987274074074,77.52026447592593,0.09445949909409944,0.5249376558603491,0.07412874310807353,3.9,36,0.4722222222222222,2,"Rajgopal Nagar Main Road, SBM Circle, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr1ec,12.928857507699911,77.51513162940385,0.04094545360204513,0.4021197007481297,0.097898880463785,3.9,24,0.625,11,"12th Cross Road, Sri Pattanagere Jayanna Circle, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr4qd,13.06784832857143,77.63077859642858,0.036763104522733854,0.38403990024937656,0.10072647542638104,3.9,28,0.6428571428571429,5,"Thanisandra Main Road, Subdivision Quarters, Sri Balaji Krupa Layout, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1wt,12.951444945454545,77.63992015454545,0.041999536863971496,0.41209476309226933,0.09255214360052183,3.8,22,0.5909090909090909,8,"Domlur Inner Ring Road, Embassy Golf Links Business Park, Domlur, Bengaluru, Karnataka. Pin-560071 (India)"
tdr4q6,13.067741283333334,77.62909195833333,0.03406641462392492,0.3634663341645885,0.10430205968838138,3.8,12,0.6666666666666666,2,"Thanisandra Railway Station Road, Srirampura, Arkavathy Layout, Thanisandra, Bengaluru North City Corporation, Bengaluru, Bangalore East, Bengaluru Urban, Karnataka, 560064, India"
tdr4ve,13.160774227777777,77.59561080555555,0.04857450712914685,0.43516209476309226,0.08698981659455218,3.8,18,0.5555555555555556,11,"Telecom Layout Road, Phase 2A, After The Rain, Bettahalasur, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1sf,12.933988818380191,77.55966771212145,0.07329947098954513,0.4912718204488778,0.07834281422051857,3.8,22,0.5,3,"2nd Main Road, Gangamma Layout, Ashok Nagar, Banashankari Stage 1, Bengaluru, Karnataka. Pin-560050 (India)"
tdr4pd,13.020606181238241,77.67636007809524,0.046105217854150615,0.4251870324189526,0.08949816813192585,3.8,21,0.5714285714285714,11,"1st A Cross Road, Kowdenahalli Extension, Ramamurthi Nagar, Bengaluru, Karnataka. Pin-560016 (India)"
tdr1vz,13.002942100000002,77.59768285999999,0.03356767559506623,0.3485037406483791,0.10949390878195396,3.8,10,0.7,2,"VP Deenadayalu Naidu Road, Neeladri Mahal, Benson Town, Bengaluru, Karnataka. Pin-560046 (India)"
tdr4tc,13.10523408307828,77.60124789676111,0.03372590034962684,0.3553615960099751,0.10443884728159611,3.7,27,0.6666666666666666,12,"Bellary Road, Krishnaja Avenue, Maruthi Nagar, Palanahalli, Bengaluru, Karnataka. Pin-560064 (India)"
tdr0zy,12.822544214705882,77.68606331470588,0.04433524274011856,0.4177057356608479,0.08764651624685717,3.7,34,0.5588235294117647,7,"Hosur Road, Sattva Texonic, Bommasandra Industrial Area, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)"
tdr1sd,12.931570449999999,77.54450162500001,0.028812566218536756,0.3179551122194514,0.11725432490366987,3.7,4,0.75,11,"4th Cross Road, VBHCS Layout, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1hm,12.862984333333333,77.53122125555555,0.017051967475241448,0.263715710723192,0.13900861843196863,3.7,9,0.8888888888888888,11,"Konanakunte Main Road, Spring Woods Apartment, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)"
tdr4n6,13.020826904545453,77.62043626818182,0.0602381420582045,0.4775561097256858,0.07834281422051857,3.7,22,0.5,10,"Vinoba Nagar Main Road, Litkar Colony, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)"
tdr2b5,12.806362238095238,77.69840978095237,0.03372590034962684,0.3553615960099751,0.10457563487481085,3.7,42,0.6666666666666666,5,"Hosur Road, Bangaranna Khanavali, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)"
tdr1z5,12.980852372219367,77.65451969606234,0.028564653743179666,0.31359102244389025,0.11533449903398936,3.6,19,0.7368421052631579,7,"Dr APJ Abdul Kalam Marg, Sir CV Raman Circle, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1pj,12.8613076,77.65974733333333,0.03356767559506623,0.3485037406483791,0.10427470216973843,3.6,9,0.6666666666666666,4,"Hosur Road, Prestige Alpha, Pragathi Nagar, Chikkathoguru, Bengaluru, Karnataka. Pin-560100 (India)"
tdr391,12.9298278,77.7403797,0.01254221509006317,0.23067331670822944,0.15630262318003588,3.6,1,1.0,9,"Varthur Main Road, Golden Lotus Apartments, Gunjur, Bengaluru, Karnataka. Pin-560087 (India)"
tdr331,12.8852117,77.746775,0.01254221509006317,0.23067331670822944,0.15630262318003588,3.6,1,1.0,6,"Sarjapura Main Road, Dommansandra Circle, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)"
tdr4nz,13.048585254545456,77.64539769090908,0.03406641462392492,0.3634663341645885,0.09955649738883267,3.6,11,0.6363636363636364,8,"Hennur Main Road, Geddalahalli, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4h4,13.021097608333333,77.52820845277778,0.0902595399320826,0.516209476309227,0.06978700357529477,3.6,36,0.4444444444444444,10,"100 Feet Road, Kanteerava Studio Circle, Bengaluru, Karnataka. Pin-560096 (India)"
tdr1xy,12.955659893901318,77.69182775811764,0.12372831394001751,0.5935162094763092,0.05991774253765775,3.6,42,0.38095238095238093,11,"HAL Airport Road, Manjunatha Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr4yw,13.175530910526316,77.63548555263158,0.016988534834043084,0.2593516209476309,0.1400138605887319,3.6,19,0.8947368421052632,11,"Drive Thru Road, Chikkjala Junction, Chikkajala, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1mc,12.884365774721624,77.59888227539044,0.026134987441847547,0.29301745635910226,0.12191019666503046,3.6,74,0.22972972972972974,8,"Bannerghatta Main Road, Syndicate Bank Colony, Arakere, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1wp,12.96167819574468,77.61525553829787,0.05301364150168758,0.456359102244389,0.07690799967892573,3.5,47,0.48936170212765956,2,"2nd Square Road, Karnataka Police Quarters, Victoria Layout, Bengaluru, Karnataka. Pin-560047 (India)"
tdr1kp,12.916493992307693,77.52058697692308,0.029531603444877794,0.3260598503740648,0.10831893842998125,3.5,13,0.6923076923076923,13,"Model Road, Krishnappa Block, BEML Layout Stage 3, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr3bd,12.979118227272727,77.72414867272727,0.029531603444877794,0.3260598503740648,0.10676147298052506,3.5,22,0.6818181818181818,7,"1st A Road, EPIP Zone Phase 2, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1xn,12.956376530523768,77.65356096424078,0.04183176592420552,0.4089775561097257,0.08554778981221099,3.5,33,0.5454545454545454,11,"Wind Tunnel Road, Golf Manor Apartment, Murugeshpalya, Bengaluru, Karnataka. Pin-560017 (India)"
tdr1gb,12.96764195909091,77.51000066818182,0.049826836362294694,0.44139650872817954,0.07834281422051857,3.5,22,0.5,3,"60 Feet Road, Block 11, Papareddypalya, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr470,13.054008732653061,77.48315960816326,0.09865628018680964,0.5324189526184538,0.06423470935136302,3.4,49,0.40816326530612246,12,"4th Main Road, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)"
tdr3c3,12.972686033333334,77.75051628888889,0.013471825573798269,0.2412718204488778,0.13900861843196863,3.4,9,0.8888888888888888,6,"Whitefield Main Road, Prestige White Meadows, Sathya Sai Layout, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
